winner_name,loser_name,target,predicted,probability
Laslo Djere,Fabio Fognini,0,0,0.31200500463588093
Camilo Ugo Carabelli,Daniel Elahi Galan,0,0,0.16667808876507872
Dusan Lajovic,Sebastian Baez,0,1,0.813793279694439
Bernabe Zapata Miralles,Pedro Martinez,0,0,0.16150139209566788
Jaume Munar,Guido Pella,0,0,0.1352880402099312
Francisco Cerundolo,Yannick Hanfmann,0,0,0.07274664292369097
Dominic Thiem,Alex Molcan,0,0,0.15653742575215213
Juan Pablo Varillas,Joao Sousa,0,0,0.17658728298993825
Pedro Cachin,Thiago Monteiro,0,0,0.280115229014312
Roberto Carballes Baena,Albert Ramos,0,0,0.1920838593705505
Tomas Martin Etcheverry,Hugo Dellien,0,0,0.1864543762158844
Dusan Lajovic,Camilo Ugo Carabelli,0,0,0.09001370476786066
Facundo Diaz Acosta,Federico Coria,0,0,0.20504202821187453
Carlos Alcaraz,Laslo Djere,0,0,0.12782805971887057
Juan Pablo Varillas,Lorenzo Musetti,0,0,0.19700657030784174
Emilio Gomez,Tung Lin Wu,0,0,0.426574922020005
Adrian Mannarino,Daniel Altmaier,0,1,0.5144678396064772
J J Wolf,Ilya Ivashka,0,0,0.1324951348856748
Michael Mmoh,Aleksandar Kovacevic,0,1,0.54082913574748
Mackenzie Mcdonald,Taro Daniel,0,0,0.1356688851879921
Yoshihito Nishioka,Oscar Otte,0,1,0.8609122532271712
Marcos Giron,Ben Shelton,0,0,0.27026893487001247
Matija Pecotic,Jack Sock,0,0,0.19081153080655627
Nuno Borges,Steve Johnson,0,1,0.8504576720721946
Aleksandar Vukic,Christopher Eubanks,0,0,0.09297310014274664
Radu Albot,Fernando Verdasco,0,0,0.33751925811314004
Denis Kudla,Jordan Thompson,0,1,0.8229613982873811
Carlos Alcaraz,Cameron Norrie,0,0,0.3123930349044222
Carlos Alcaraz,Bernabe Zapata Miralles,0,0,0.07993963898862193
Cameron Norrie,Juan Pablo Varillas,0,0,0.282911765284137
Carlos Alcaraz,Dusan Lajovic,0,0,0.24488532686968753
Bernabe Zapata Miralles,Francisco Cerundolo,0,0,0.08690310935172185
Cameron Norrie,Tomas Martin Etcheverry,0,0,0.11310425527030059
Taylor Fritz,Mackenzie Mcdonald,0,0,0.13319620867461193
Daniil Medvedev,Jannik Sinner,0,0,0.14032674601356057
Daniil Medvedev,Grigor Dimitrov,0,0,0.03887678930199324
Botic Van De Zandschulp,Quentin Halys,0,0,0.3364700157457016
Gregoire Barrere,David Goffin,0,0,0.10648766250159657
Felix Auger Aliassime,Lorenzo Sonego,0,0,0.06079386392749567
Hubert Hurkacz,Roberto Bautista Agut,0,0,0.12131820583162783
Grigor Dimitrov,Aslan Karatsev,0,0,0.05251930914414767
Maxime Cressy,Tim Van Rijthoven,0,0,0.08299054955580283
Alex De Minaur,Andrey Rublev,0,0,0.2890667669449262
Miomir Kecmanovic,Nuno Borges,0,0,0.05022079254761346
Marcos Giron,Matija Pecotic,0,0,0.09454643079630576
Mackenzie Mcdonald,Yoshihito Nishioka,0,0,0.20548778756502573
Michael Mmoh,Denis Shapovalov,0,1,0.615076047044445
Adrian Mannarino,J J Wolf,0,0,0.07041388824701943
Taylor Fritz,Emilio Gomez,0,0,0.06157010473411866
Radu Albot,Tommy Paul,0,0,0.1447037969128326
Miomir Kecmanovic,Marcos Giron,0,0,0.17228365140278756
Mackenzie Mcdonald,Michael Mmoh,0,1,0.5247518542777759
Taylor Fritz,Adrian Mannarino,0,0,0.37027345591849986
Daniil Medvedev,Alejandro Davidovich Fokina,0,0,0.11063700192757302
Jannik Sinner,Tallon Griekspoor,0,0,0.3114067294530126
Alexander Zverev,Soon Woo Kwon,0,0,0.25080619708858115
Gijs Brouwer,Marc Andrea Huesler,0,0,0.13233792335063185
Jannik Sinner,Stan Wawrinka,0,0,0.060213698626760376
Tallon Griekspoor,Gijs Brouwer,0,0,0.31069550242898153
Daniil Medvedev,Felix Auger Aliassime,0,0,0.1628177591886204
Grigor Dimitrov,Alex De Minaur,0,0,0.4811887818884441
Jannik Sinner,Stefanos Tsitsipas,0,0,0.2588355079949917
Stan Wawrinka,Richard Gasquet,0,0,0.06762181141772286
Gijs Brouwer,Holger Rune,0,0,0.19336698197769014
Tallon Griekspoor,Alexander Zverev,0,0,0.2277328798898315
Daniil Medvedev,Botic Van De Zandschulp,0,0,0.02952280392851203
Felix Auger Aliassime,Gregoire Barrere,0,0,0.09450061166473843
Grigor Dimitrov,Hubert Hurkacz,0,1,0.5761141160639416
Alex De Minaur,Maxime Cressy,0,0,0.2024005466430249
Stefanos Tsitsipas,Emil Ruusuvuori,0,0,0.032943451718130345
Jannik Sinner,Benjamin Bonzi,0,0,0.08222761396068962
Stan Wawrinka,Alexander Bublik,0,0,0.2851339834364827
Richard Gasquet,Pablo Carreno Busta,0,1,0.6562740046437612
Holger Rune,Constant Lestienne,0,0,0.1060022332135148
Tallon Griekspoor,Mikael Ymer,0,0,0.22104533855482278
Taylor Fritz,Miomir Kecmanovic,0,0,0.0704847252729305
Nicolas Jarry,Sebastian Baez,0,0,0.07518958876216313
Juan Pablo Varillas,Hugo Gaston,0,0,0.2679020098721427
Alexander Bublik,Grigor Dimitrov,0,1,0.6999919333349638
Hubert Hurkacz,Mikael Ymer,0,0,0.2686829784427823
Benjamin Bonzi,Arthur Fils,0,0,0.11390212450619333
Hubert Hurkacz,Alexander Bublik,0,0,0.16450242377768046
Hubert Hurkacz,Benjamin Bonzi,0,0,0.07927135307936527
Cameron Norrie,Juan Manuel Cerundolo,0,0,0.0516586454523492
Thiago Monteiro,Dominic Thiem,0,0,0.3255906983618624
Hugo Dellien,Joao Sousa,0,0,0.04021418715082029
Alex Molcan,Joao Fonseca,0,0,0.024830218621471417
Francisco Cerundolo,Roberto Carballes Baena,0,0,0.2419841019696516
Bernabe Zapata Miralles,Jaume Munar,0,0,0.09637550354248105
Daniel Elahi Galan,Pedro Cachin,0,0,0.36665399644997343
Albert Ramos,Tomas Martin Etcheverry,0,1,0.8523679384813095
Sebastian Baez,Thomaz Bellucci,0,0,0.04680527182864641
Pedro Martinez,Cristian Garin,0,0,0.3847293735099328
Nicolas Jarry,Lorenzo Musetti,0,0,0.21472349272163171
Dusan Lajovic,Diego Schwartzman,0,0,0.06812154532146474
Benjamin Bonzi,Alex De Minaur,0,0,0.1357393080646865
Arthur Fils,Stan Wawrinka,0,0,0.18239779609563855
Hubert Hurkacz,Leandro Riedi,0,0,0.0815814857563263
Mikael Ymer,David Goffin,0,1,0.5049897280652175
Arthur Fils,Roman Safiullin,0,0,0.3294292908851037
Stan Wawrinka,Zizou Bergs,0,0,0.4338334710191341
Richard Gasquet,Laurent Lokoli,0,1,0.522063227652879
Alexander Ritschard,Pablo Andujar,0,0,0.08852093301033978
Benjamin Bonzi,Luca Van Assche,0,0,0.11791058468381503
Maxime Cressy,Geoffrey Blancaneaux,0,0,0.30452639735523557
Gregoire Barrere,Marc Andrea Huesler,0,0,0.05344138266039666
Alexander Bublik,Filip Krajinovic,0,0,0.389923660811312
Laslo Djere,Facundo Bagnis,0,0,0.2616477531648112
Gijs Brouwer,Elias Ymer,0,0,0.07462824358808169
Mikael Ymer,Radu Albot,0,0,0.15278634313289463
Leandro Riedi,Arthur Rinderknech,0,0,0.09750279861964542
Arthur Fils,Jannik Sinner,0,1,0.5198186834334105
Stan Wawrinka,Richard Gasquet,0,0,0.1700589231015426
Alex De Minaur,Alexander Ritschard,0,0,0.16887469983544237
Benjamin Bonzi,Maxime Cressy,0,0,0.14647425096839353
Alexander Bublik,Gregoire Barrere,0,0,0.10242687741119483
Grigor Dimitrov,Gijs Brouwer,0,0,0.060611154995066516
David Goffin,Lukas Klein,0,0,0.3471714862541174
Fabio Fognini,Tomas Barrios Vera,0,0,0.2850780218574076
Daniil Medvedev,Andy Murray,0,0,0.2361433419151811
Cameron Norrie,Thiago Monteiro,0,0,0.08727099441535854
Andy Murray,Lorenzo Sonego,0,0,0.16046120401236055
Emil Ruusuvuori,Daniel Evans,0,0,0.13119350774909463
Jiri Lehecka,Damir Dzumhur,0,0,0.09191806054359868
Carlos Alcaraz,Mateus Alves,0,0,0.24100704598829698
Felix Auger Aliassime,Jason Kubler,0,0,0.1016589257613325
Alejandro Davidovich Fokina,Soon Woo Kwon,0,0,0.09973943872115662
Daniil Medvedev,Liam Broady,0,0,0.15609593984607742
Christopher Oconnell,Roberto Bautista Agut,0,0,0.4893951424998707
Alexandre Muller,Nikoloz Basilashvili,0,0,0.13226371374814183
Alexandre Muller,Botic Van De Zandschulp,0,0,0.1328544952945747
Jiri Lehecka,Emil Ruusuvuori,0,0,0.19214174047786134
Andrey Rublev,Tallon Griekspoor,0,0,0.4273770739024858
Felix Auger Aliassime,Alejandro Davidovich Fokina,0,0,0.3328312264048512
Daniil Medvedev,Christopher Oconnell,0,0,0.13899323755214013
Andy Murray,Alexandre Muller,0,0,0.036132038383658145
Jiri Lehecka,Andrey Rublev,0,0,0.2215170961166847
Daniil Medvedev,Felix Auger Aliassime,0,0,0.236158406563913
Andy Murray,Jiri Lehecka,0,1,0.6849077925535233
Andy Murray,Alexander Zverev,0,1,0.7466545466475908
Botic Van De Zandschulp,Ilya Ivashka,0,0,0.12784145440130013
Tallon Griekspoor,Quentin Halys,0,1,0.601139152213306
Christopher Oconnell,Fernando Verdasco,0,0,0.06907331164155753
Hugo Dellien,Alex Molcan,0,0,0.3696875638247051
Bernabe Zapata Miralles,Francisco Cerundolo,0,0,0.039794696344615375
Albert Ramos,Daniel Elahi Galan,0,0,0.265170697794405
Roberto Bautista Agut,Marton Fucsovics,0,0,0.30054752672321944
Sebastian Baez,Juan Pablo Varillas,0,0,0.2526921267836834
Nicolas Jarry,Pedro Martinez,0,0,0.0789324499959277
Dusan Lajovic,Laslo Djere,0,0,0.10689044927288532
Cameron Norrie,Hugo Dellien,0,0,0.06902918391112653
Carlos Alcaraz,Fabio Fognini,0,0,0.04678186691237504
Carlos Alcaraz,Dusan Lajovic,0,0,0.28665896638841787
Cameron Norrie,Bernabe Zapata Miralles,0,1,0.518444833733019
Carlos Alcaraz,Nicolas Jarry,0,0,0.21183284026677135
Cameron Norrie,Carlos Alcaraz,0,0,0.323637233637373
Jason Kubler,Aslan Karatsev,0,0,0.42862400344701346
Soon Woo Kwon,Abedallah Shelbayh,0,0,0.24003456445943963
Alejandro Davidovich Fokina,Constant Lestienne,0,0,0.37771722633592875
Liam Broady,Oleksii Krutykh,0,0,0.1789427794204553
Bernabe Zapata Miralles,Albert Ramos,0,0,0.39659891651305484
Alex De Minaur,Taro Daniel,0,0,0.08582977642439298
Taylor Fritz,Denis Shapovalov,0,0,0.3256994610879775
Tommy Paul,Michael Mmoh,0,0,0.31973443322632955
Mackenzie Mcdonald,Brandon Nakashima,0,0,0.02317087526792541
Holger Rune,Matteo Berrettini,0,0,0.07275656666705467
Frances Tiafoe,Feliciano Lopez,0,0,0.21392263841110237
Tommy Paul,Mackenzie Mcdonald,0,0,0.039814436656710576
Alex De Minaur,Holger Rune,0,0,0.47583738030600536
Tommy Paul,Taylor Fritz,0,0,0.1998163961826484
Alex De Minaur,Tommy Paul,0,0,0.20646162172285068
Taylor Fritz,Frances Tiafoe,0,0,0.17898033266535088
Holger Rune,Nuno Borges,0,0,0.02581348630793042
Matteo Berrettini,Elias Ymer,0,0,0.123949202763093
Mikael Ymer,Francesco Passaro,0,0,0.19938271702771782
Borna Coric,Daniel Evans,0,0,0.4698048098095557
Alexander Zverev,Jiri Lehecka,0,0,0.07495616078169276
Christopher Oconnell,Emil Ruusuvuori,0,0,0.09557519723044414
Lorenzo Sonego,Marc Andrea Huesler,0,0,0.06405157042770357
Felix Auger Aliassime,Maxime Cressy,0,0,0.04481960680775629
Botic Van De Zandschulp,Karen Khachanov,0,0,0.12348761863275266
Daniil Medvedev,Andrey Rublev,0,0,0.0777177139030568
Alex De Minaur,Jacopo Berrettini,0,0,0.01315401327471826
Alejandro Davidovich Fokina,Malek Jaziri,0,0,0.05236777297814728
Andrey Rublev,Filip Krajinovic,0,0,0.14930078920406264
Nicolas Jarry,Tomas Martin Etcheverry,0,0,0.23757532349524554
Nicolas Jarry,Jaume Munar,0,0,0.2063468087970909
Tomas Martin Etcheverry,Sebastian Baez,0,0,0.07848090994233432
Jaume Munar,Thiago Monteiro,0,0,0.3977253139903363
Nicolas Jarry,Yannick Hanfmann,0,0,0.24472645244631666
Thanasi Kokkinakis,Quentin Halys,0,0,0.19780843124225675
Sebastian Baez,Laslo Djere,0,0,0.24588942280415177
Alexander Bublik,Alexandar Lazarov,0,0,0.05467542371888148
Hubert Hurkacz,Alexander Shevchenko,0,0,0.1589621061166238
Novak Djokovic,Hubert Hurkacz,0,0,0.09486964220139621
Daniil Medvedev,Borna Coric,0,0,0.16964201984866198
Alexander Zverev,Lorenzo Sonego,0,0,0.4082537209101873
Andrey Rublev,Botic Van De Zandschulp,0,0,0.05882231872033578
Novak Djokovic,Tallon Griekspoor,0,0,0.05267658646476104
Hubert Hurkacz,Pavel Kotov,0,0,0.037741724847531806
Daniil Medvedev,Alexander Bublik,0,0,0.09808385882152831
Borna Coric,Thanasi Kokkinakis,0,1,0.546278310125208
Alexander Zverev,Christopher Oconnell,0,0,0.12551208291011026
Lorenzo Sonego,Felix Auger Aliassime,0,0,0.32528901500939744
Botic Van De Zandschulp,Mikael Ymer,0,1,0.5797371770256057
Andrey Rublev,Alejandro Davidovich Fokina,0,1,0.7533848186743036
Novak Djokovic,Tomas Machac,0,0,0.39920622832578756
Tallon Griekspoor,Constant Lestienne,0,0,0.4177362622219918
Pavel Kotov,Alexei Popyrin,0,0,0.12347935154149624
Daniil Medvedev,Matteo Arnaldi,0,0,0.09049837147182836
Tomas Martin Etcheverry,Dusan Lajovic,0,0,0.04111531634585956
Jaume Munar,Lorenzo Musetti,0,0,0.4355011312982448
Thiago Monteiro,Marco Cecchinato,0,0,0.05708607945110638
Jacopo Berrettini,Oscar Otte,0,1,0.8238706533128881
Alex De Minaur,Rodrigo Pacheco Mendez,0,0,0.08150792838688628
Holger Rune,Ben Shelton,0,0,0.21728122849020412
Nuno Borges,Nick Chappell,0,0,0.1130683488421653
Matteo Berrettini,Alex Molcan,0,0,0.13474287760990578
Elias Ymer,Adrian Mannarino,0,0,0.2760882622124063
Frances Tiafoe,Yoshihito Nishioka,0,0,0.2827124957253949
Feliciano Lopez,Christopher Eubanks,0,0,0.46670726974817417
Denis Shapovalov,Miomir Kecmanovic,0,0,0.11572121440104192
Taylor Fritz,John Isner,0,1,0.5024577705451778
Tommy Paul,Emilio Gomez,0,0,0.04764595537053312
Michael Mmoh,Marcos Giron,0,1,0.5809614589518163
Brandon Nakashima,Daniel Altmaier,0,0,0.09700009893758296
Mackenzie Mcdonald,Luciano Darderi,0,0,0.05477835807798852
Taro Daniel,Casper Ruud,0,1,0.7632886433169448
Taro Daniel,J J Wolf,0,0,0.07002604864013137
Casper Ruud,Guido Andreozzi,0,0,0.3703415540209714
Tomas Martin Etcheverry,Fabio Fognini,0,0,0.12450910079922815
Dusan Lajovic,Camilo Ugo Carabelli,0,0,0.1323448449320841
Nicolas Jarry,Diego Schwartzman,0,0,0.09203276152590098
Yannick Hanfmann,Roberto Carballes Baena,0,0,0.12929619512598153
Laslo Djere,Riccardo Bonadio,0,0,0.17849244431641356
Sebastian Baez,Cristian Garin,0,0,0.27598656509423564
Dusan Lajovic,Juan Manuel Cerundolo,0,0,0.4075369444585006
Tomas Martin Etcheverry,Francisco Cerundolo,0,0,0.2770595868304424
Jaume Munar,Alejandro Tabilo,0,0,0.2136135567150706
Andrey Rublev,Alexander Zverev,0,0,0.43271402414601295
Marco Cecchinato,Facundo Bagnis,0,1,0.5197916648443127
Nicolas Jarry,Juan Pablo Varillas,0,0,0.2950719228648211
Yannick Hanfmann,Pedro Martinez,0,0,0.021363562389150926
Roberto Carballes Baena,Carlos Taberner,0,0,0.14716940824538455
Laslo Djere,Joao Sousa,0,0,0.04077457571146061
Riccardo Bonadio,Daniel Elahi Galan,0,0,0.3366089307142103
Cristian Garin,Dominic Thiem,0,0,0.09068971139726456
Juan Manuel Cerundolo,Pedro Cachin,0,1,0.5304869802335187
Thiago Monteiro,Albert Ramos,0,0,0.41976257615168466
Daniil Medvedev,Novak Djokovic,0,0,0.3117264312915655
Marton Fucsovics,Alex Molcan,0,0,0.12181449853313972
Carlos Alcaraz,Daniil Medvedev,0,0,0.07057757603214367
Jack Draper,Andy Murray,0,0,0.13553208941749467
Carlos Alcaraz,Tallon Griekspoor,0,0,0.1677263266301407
Frances Tiafoe,Alejandro Tabilo,0,0,0.36312646470283527
Cameron Norrie,Andrey Rublev,0,0,0.35246393260432907
Alejandro Davidovich Fokina,Cristian Garin,0,0,0.1273245054757407
Daniil Medvedev,Alexander Zverev,0,1,0.7444145234253275
Jannik Sinner,Stan Wawrinka,0,0,0.05194783813748049
Felix Auger Aliassime,Francisco Cerundolo,0,0,0.22953048089290856
Taylor Fritz,Marton Fucsovics,0,0,0.10714936641498483
Carlos Alcaraz,Jack Draper,0,0,0.16826182960756217
Frances Tiafoe,Cameron Norrie,0,0,0.28159818662985364
Daniil Medvedev,Alejandro Davidovich Fokina,0,0,0.2859305101506767
Jannik Sinner,Taylor Fritz,0,0,0.18917319332804658
Carlos Alcaraz,Felix Auger Aliassime,0,0,0.17162758570641704
Daniil Medvedev,Frances Tiafoe,0,0,0.055495191245628774
Carlos Alcaraz,Jannik Sinner,0,0,0.1461742545432478
Felix Auger Aliassime,Tommy Paul,0,1,0.510372202161235
Tommy Paul,Hubert Hurkacz,0,0,0.27420237316973467
Taylor Fritz,Sebastian Baez,0,0,0.04361686569323718
Carlos Alcaraz,Thanasi Kokkinakis,0,0,0.10205048316781408
Ilya Ivashka,Botic Van De Zandschulp,0,0,0.41383876789908763
Emil Ruusuvuori,Roberto Bautista Agut,0,0,0.22813349162027674
Alexander Zverev,Pedro Cachin,0,0,0.11697030791414419
Karen Khachanov,Oscar Otte,0,0,0.15785425152100815
Alejandro Davidovich Fokina,Yibing Wu,0,0,0.17102682352901233
Cristian Garin,Yoshihito Nishioka,0,0,0.0551540939591324
Casper Ruud,Diego Schwartzman,0,0,0.11286407213856989
Andrey Rublev,Jiri Lehecka,0,0,0.18127856955711683
Ugo Humbert,Denis Shapovalov,0,0,0.1023724387240666
Taro Daniel,Matteo Berrettini,0,1,0.7298998639435383
Cameron Norrie,Tung Lin Wu,0,0,0.08190760572239206
Frances Tiafoe,Marcos Giron,0,0,0.045953235389296854
Jason Kubler,Grigor Dimitrov,0,0,0.30865577285367857
Alejandro Tabilo,Maxime Cressy,0,0,0.31834384492068496
Jordan Thompson,Stefanos Tsitsipas,0,0,0.30409062231070405
Thanasi Kokkinakis,Brandon Holt,0,0,0.0867161792872817
Guido Pella,Thiago Monteiro,0,0,0.37308908575904143
Jack Draper,Leandro Riedi,0,0,0.05073915871064551
Andy Murray,Tomas Martin Etcheverry,0,0,0.0254395992416934
Daniil Medvedev,Brandon Nakashima,0,0,0.3947400210179185
Holger Rune,Mackenzie Mcdonald,0,0,0.0758419653647794
Stan Wawrinka,Miomir Kecmanovic,0,0,0.18627119109260684
Adrian Mannarino,Lorenzo Musetti,0,0,0.23557366691132337
Francisco Cerundolo,Jack Sock,0,0,0.2565022541788779
Tommy Paul,Jan Lennard Struff,0,0,0.0660954083440279
Hubert Hurkacz,Alexei Popyrin,0,0,0.061649375892524685
Andy Murray,Radu Albot,0,0,0.03780386802164369
Jack Draper,Daniel Evans,0,0,0.20058000699332365
Tallon Griekspoor,Guido Pella,0,0,0.11079946396504037
Sebastian Baez,Rinky Hijikata,0,0,0.06505563889327112
Alejandro Tabilo,Jordan Thompson,0,0,0.2508026871086083
Frances Tiafoe,Jason Kubler,0,0,0.0424722878185797
Alexei Popyrin,Zhizhen Zhang,0,0,0.05225810676190332
Cameron Norrie,Taro Daniel,0,0,0.07954606835861631
Cristian Garin,Casper Ruud,0,0,0.28328572083391224
Alejandro Davidovich Fokina,Karen Khachanov,0,1,0.6814500566716422
Alexander Zverev,Emil Ruusuvuori,0,1,0.6093206322009352
Alex Molcan,Borna Coric,0,0,0.22433170473954434
Daniil Medvedev,Ilya Ivashka,0,0,0.07673679665624447
Stan Wawrinka,Holger Rune,0,0,0.144582040523968
Jannik Sinner,Adrian Mannarino,0,0,0.30134090071654196
Marton Fucsovics,Alex De Minaur,0,0,0.1266531105672984
Jannik Sinner,Richard Gasquet,0,0,0.09145124706504712
Andrey Rublev,Ugo Humbert,0,0,0.2777243392867847
Felix Auger Aliassime,Pedro Martinez,0,0,0.06400554495666225
Jan Lennard Struff,Quentin Halys,0,1,0.7322173919539743
Pedro Martinez,Marc Andrea Huesler,0,0,0.3872672563351673
Jordan Thompson,Gael Monfils,0,0,0.05034741161559301
Alejandro Tabilo,Maximilian Marterer,0,0,0.15683954020584334
Jason Kubler,Lorenzo Sonego,0,0,0.3178867797629919
Jack Sock,Gregoire Barrere,0,0,0.15004033839696318
Tung Lin Wu,Alexander Bublik,0,0,0.2181500750839189
Taro Daniel,Roberto Carballes Baena,0,0,0.14530267232500158
Ugo Humbert,Bernabe Zapata Miralles,0,0,0.2754755503706022
Jiri Lehecka,Arthur Rinderknech,0,0,0.27464974780470636
Diego Schwartzman,Federico Coria,0,0,0.11044425294545801
Cristian Garin,Daniel Elahi Galan,0,0,0.256230068150262
Yibing Wu,Jaume Munar,0,0,0.07868903907140115
Oscar Otte,Laslo Djere,0,0,0.05393785475167031
Marcos Giron,Aleksandar Kovacevic,0,0,0.3810724994107434
Emil Ruusuvuori,Constant Lestienne,0,0,0.024550673601493475
Pedro Cachin,Nikoloz Basilashvili,0,0,0.044325743537743205
Ben Shelton,Fabio Fognini,0,0,0.054764682180390475
Rinky Hijikata,Mikael Ymer,0,0,0.1583218658603588
Alex Molcan,Albert Ramos,0,0,0.04622242949711513
Marton Fucsovics,J J Wolf,0,0,0.21212329881017603
Taylor Fritz,Ben Shelton,0,0,0.15172118872960474
Adrian Mannarino,Dominic Thiem,0,0,0.3766013015840079
Stan Wawrinka,Aleksandar Vukic,0,0,0.2856976347412414
Mackenzie Mcdonald,Filip Krajinovic,0,0,0.14229700748383747
Brandon Nakashima,John Isner,0,0,0.1145229306027841
Ilya Ivashka,Roman Safiullin,0,0,0.08226926965459033
Richard Gasquet,Borna Gojo,0,0,0.4364597733457674
Carlos Alcaraz,Tommy Paul,0,0,0.24110462655195306
Taylor Fritz,Holger Rune,0,0,0.16399781068742578
Emil Ruusuvuori,Botic Van De Zandschulp,0,0,0.48252095382882837
Jannik Sinner,Andrey Rublev,0,0,0.1660889446188468
Christopher Eubanks,Adrian Mannarino,0,1,0.5738015248084386
Daniil Medvedev,Quentin Halys,0,0,0.18185669667832377
Francisco Cerundolo,Lorenzo Sonego,0,0,0.29061590472291887
Karen Khachanov,Stefanos Tsitsipas,0,0,0.3796895432642415
Taylor Fritz,Denis Shapovalov,0,0,0.22859702068951288
Tommy Paul,Alejandro Davidovich Fokina,0,0,0.1404663234835505
Holger Rune,Diego Schwartzman,0,0,0.17200165824015376
Botic Van De Zandschulp,Casper Ruud,0,1,0.7909752561374297
Jannik Sinner,Emil Ruusuvuori,0,0,0.16480129455710876
Daniil Medvedev,Karen Khachanov,0,1,0.6550500847784865
Jannik Sinner,Carlos Alcaraz,0,0,0.2304904927135058
Daniil Medvedev,Jannik Sinner,0,0,0.19079002793952293
Jannik Sinner,Grigor Dimitrov,0,0,0.13732945971612173
Carlos Alcaraz,Dusan Lajovic,0,0,0.13724974453447625
Carlos Alcaraz,Taylor Fritz,0,0,0.13495929030707343
Andrey Rublev,Miomir Kecmanovic,0,0,0.03585053173069935
Emil Ruusuvuori,Taro Daniel,0,0,0.20718357865001444
Taro Daniel,Alexander Zverev,0,0,0.06341138228260147
Jannik Sinner,Laslo Djere,0,0,0.16678396535327164
Grigor Dimitrov,Jan Lennard Struff,0,0,0.13698928760714582
Miomir Kecmanovic,Ugo Humbert,0,0,0.427018280458347
Andrey Rublev,J J Wolf,0,0,0.22085577984555693
Hubert Hurkacz,Thanasi Kokkinakis,0,0,0.31592661250664694
Adrian Mannarino,Ben Shelton,0,0,0.2577838505790738
Christopher Eubanks,Borna Coric,0,0,0.10114909935150729
Gregoire Barrere,Cameron Norrie,0,0,0.03321679370311134
Quentin Halys,Alex De Minaur,0,1,0.5138642961518881
Mackenzie Mcdonald,Matteo Berrettini,0,0,0.44069351867609735
Alex Molcan,Yoshihito Nishioka,0,1,0.7779688934475394
Daniil Medvedev,Roberto Carballes Baena,0,0,0.04879334672011379
Felix Auger Aliassime,Thiago Monteiro,0,0,0.306694659662904
Francisco Cerundolo,Aleksandar Kovacevic,0,0,0.26410848439224216
Emil Ruusuvuori,Roberto Bautista Agut,0,0,0.3765416747742788
Lorenzo Sonego,Daniel Evans,0,0,0.44877004900427425
Botic Van De Zandschulp,Alexei Popyrin,0,1,0.564610362840619
Holger Rune,Marton Fucsovics,0,0,0.2127600321584783
Adrian Mannarino,Hubert Hurkacz,0,1,0.6471632133164198
Christopher Eubanks,Gregoire Barrere,0,0,0.1115980157892407
Quentin Halys,Mackenzie Mcdonald,0,0,0.32391990943557913
Daniil Medvedev,Alex Molcan,0,0,0.4904785416497155
